item_id,question,reference,candidate_answer,ema_verdict,ema_notes
HV0000,"When calculating the Operational Risk Capital Requirement under the Basic Indicator Approach (KBIA), could you clarify the determination of 'gross annual income' and provide guidance on dealing with negative income years?","- Internal Risk Assessment Process (IRAP). An Authorised Person in Category 1, 2, 3A, 3B, 3C or 5 is required to carry out an IRAP as detailed in Section 10.3, which is proportionate to the nature, size and complexity of its business activities and risk profile. An IRAP is a comprehensive internal risk evaluation as detailed in Section 10.3. More detail on the establishment of an IRAP and the manner of carrying out an IRAP assessment is provided in App11.
","Under the Basic Indicator Approach (KBIA), 'gross annual income' refers to the positive annual gross income over the previous three years. Negative income years are excluded from both the numerator and the denominator in the calculation. If an Authorised Person does not have sufficient historical data to meet the three-year requirement, it must use forecasted income projections for the period lacking historical data and start using historical data as soon as it becomes available.",unsure,"The reference text is about the Internal Risk Assessment Process (IRAP) and never discusses KBIA, gross annual income, or negative income years, so the candidate's specific claims cannot be checked against it."
HV0003,"What mechanisms are in place to ensure that the Appeals Panel operates free from undue influence by the ADGM Board, the Regulator, or any other related authorities?","- The Appeals Panel shall be composed of members who—
(a)	are independent of each of the Board, the Regulator, the Courts and any other Director, officer or employee of any Abu Dhabi Global Market authority or any other body established under the ADGM Founding Law; and
(b)	have relevant qualifications, expertise and experience in the regulatory aspects of financial services and related activities.","The mechanisms in place to ensure the Appeals Panel operates free from undue influence include: (1) the requirement that all members are independent of the ADGM Board, the Regulator, the Courts, and any other Director, officer, or employee of any Abu Dhabi Global Market authority; and (2) the restriction that the Board cannot remove any member of the Appeals Panel without Just Cause. These measures ensure the Panel's independence and impartiality.",incorrect,"Candidate adds a claim that the Board cannot remove a member without 'Just Cause,' which is not supported anywhere in the reference (which lists only independence and qualifications criteria)."
HV0004,"In the context of financial risk management, why is it important for a start-up to maintain transparency regarding the clarity of its initial capital?","- Financial risk . In addition to the risks associated with the financial viability of the start-up, particular attention may be given to the clarity and the verifiable source of the initial capital funding.
","Maintaining transparency regarding the clarity of initial capital is important for a start-up in the context of financial risk management because it ensures that the start-up can demonstrate its financial viability and meet prudential requirements under ADGM legislation. This transparency helps in verifying the source of funding, ensuring that the start-up has a sound capital base to cover expenses even if revenue takes time to materialise. It also builds trust with investors and regulators, and supports the start-up in managing financial risks effectively.",correct,"Candidate's explanation centers on verifiable source of funding and financial viability, matching the reference's focus on 'clarity and the verifiable source of the initial capital funding.'"
HV0005,Can you provide examples of how an Authorized Person's senior management might demonstrate adherence to the lines of authority and responsibility established for managing Liquidity Risk as mentioned in rule 9.2.2(2)(b)?,"- Without limiting the operation of (1), the responsibilities of an Authorised Person's Governing Body in respect of Liquidity Risk include:
(a)	approving the statement of the Authorised Person's Liquidity Risk strategy;
(b)	establishing and maintaining a senior management structure with clearly defined responsibilities and roles for the management of Liquidity Risk and for ensuring compliance with the Authorised Person's Risk strategy;
(c)	ensuring the senior management in (b) and other relevant personnel have the necessary experience to manage Liquidity Risk;
(d)	monitoring the Authorised Person's overall Liquidity Risk profile on a regular basis and being aware of any material changes in the Authorised Person's current or prospective Liquidity Risk profile;
(e)	ensuring that Liquidity Risk is adequately identified, assessed, mitigated, controlled and monitored in accordance with the Authorised Person's Liquidity Risk tolerance and strategy;
(f)	ensuring that the Liquidity Risk tolerance and strategy is documented; and
(g)	ensuring that the Liquidity Risk tolerance and strategy is reviewed at least annually.

- 
In respect of Rule 9.2.2(2)(b), senior management are expected to:
a.	oversee the development, establishment and maintenance of procedures and practices that translate the goals, objectives and risk tolerances approved by the Governing Body into operating standards that are consistent with the Governing Body's intent and which are understood by the relevant members ","Under Rule 9.2.2(2)(b), senior management of an Authorised Person must demonstrate adherence to established lines of authority and responsibility for managing Liquidity Risk. Examples include:

1. **Establishing a Liquidity Risk Management Framework**: Senior management must ensure that clear roles, responsibilities, and reporting lines are defined for liquidity risk management, including the appointment of a designated Liquidity Risk Officer.

2. **Regular Reporting to the Board**: Senior management should provide regular and timely reports to the Board of Directors on liquidity risk exposures, stress testing results, and liquidity coverage ratios, ensuring the Board is informed and involved in decision-making.

3. **Implementing and Monitoring Policies**: Senior management must ensure that liquidity risk policies and procedures are implemented, monitored, and reviewed periodically, with clear accountability for compliance.

4. **Crisis Management and Contingency Planning**: Senior management should demonstrate preparedness by ensuring that liquidity risk management is integrated into crisis management plans and that contingency measures are in place and tested.",incorrect,"Candidate invents specific unsupported details, such as appointing a 'designated Liquidity Risk Officer' and reporting 'liquidity coverage ratios,' neither of which appears in the reference."
HV0006,"Could you please provide further clarification on the scope of ""appropriate use"" as mentioned in Rule 11.2.1, particularly regarding the circumstances under which a Relevant Person is prohibited from conducting a Transaction for or on behalf of a Person?","- In addition, the systems and controls mentioned in Rule ‎11.2.1 should be established and maintained by a Relevant Person taking into account its risk assessment under Chapters ‎6 and ‎7. In relation to the term ""make appropriate use"" in Rule ‎11.2.1, this may mean that a Relevant Person cannot undertake a Transaction for or on behalf of a Person or that it may need to undertake further due diligence in respect of such a Person.","The scope of ""appropriate use"" in Rule 11.2.1 includes circumstances where a Relevant Person is prohibited from conducting a Transaction for or on behalf of a Person if it cannot perform adequate due diligence or if the Person is associated with high-risk activities such as money laundering, terrorist financing, or financing of WMD. Additionally, if the Relevant Person cannot complete Customer Due Diligence (CDD) to a significant degree, it may be appropriate not to carry out the Transaction. The decision to prohibit a Transaction is based on the risk assessment under Chapters 6 and 7 and the need to comply with relevant resolutions or Sanctions.",incorrect,"Candidate introduces specific unsupported content (money laundering, terrorist financing, WMD financing, Sanctions) that goes well beyond the reference's general mention of 'further due diligence.'"
HV0007,What are the implications for an Authorised Person's regulatory compliance status if they inadvertently offer a virtual asset post-hard fork that has not been accepted or notified to the FSRA?,"- REGULATORY REQUIREMENTS FOR AUTHORISED PERSONS ENGAGED IN REGULATED ACTIVITIES IN RELATION TO VIRTUAL ASSETS
Forks
In the case of a hard fork, Authorised Persons should proactively manage any discrepancy between the balances recorded on the previous version versus the new version by engaging with the community which is responsible for updating and supporting the underlying protocol of the relevant Virtual Asset. Additionally, Authorised Persons should ensure that, where they seek to offer services in relation to the Virtual Asset associated with the new version of the underlying protocol, this new Virtual Asset meets the requirements for an Accepted Virtual Asset and that they notify the FSRA well in advance of offering the Virtual Asset as part of its activities.
","If an Authorised Person (AP) inadvertently offers a virtual asset post-hard fork that has not been accepted or notified to the Financial Services and Regulatory Authority (FSRA), it may be considered a breach of regulatory requirements. The AP's compliance status could be impacted, potentially leading to enforcement action, fines, or other penalties. The FSRA may view this as a failure to maintain adequate risk management practices, including proper notification and approval processes for new virtual assets. This incident could also trigger an on-site inspection or review by the FSRA to assess the AP's overall compliance with regulatory requirements.",incorrect,"Candidate asserts specific consequences (fines, penalties, on-site inspection) that the reference never mentions; the reference only discusses the notification requirement itself, not enforcement outcomes."
HV0013,Does the act of participating in the Provisional Valuation process for an In-Scope Entity have any impact on a person's eligibility to conduct the Definitive Valuation as an independent valuer for the same entity?,"- A person who participates in any manner in a Provisional Valuation of an In-Scope Entity shall not, regardless of the capacity in which the person participated, by reason only of that participation be deemed to be ineligible for appointment as an independent valuer for the purpose of carrying out a Definitive Valuation of that In-Scope Entity.","Participating in the Provisional Valuation process for an In-Scope Entity does not affect a person's eligibility to conduct the Definitive Valuation as an independent valuer for the same entity. The FSRA regulations distinguish between the roles of the Provisional and Definitive Valuation, and there is no restriction preventing an individual from performing both, provided they maintain independence and adhere to all applicable regulatory requirements.",correct,"Candidate states participation in Provisional Valuation does not affect eligibility for Definitive Valuation, matching the reference exactly."
HV0014,"For an Authorised Person in Category 1 or 5 to consistently exclude a hedge from its net open foreign exchange position calculation, what must remain the same for the duration of the hedged asset or item?","- Treatment of structural foreign exchange positions. An Authorised Person in Category 1 or 5 which has assumed a position in order to hedge partially or totally against the adverse effect of the exchange rate on its Capital Resources, in respect of an asset or any other item, may exclude such a position from the calculation of its net open foreign exchange positions subject to the following:
(a)	the position is of a non dealing nature;
(b)	the position does no more than protect the Capital Resources of the Authorised Person; and
(c)	any exclusion of the position is applied consistently, with the treatment of the hedge remaining the same for the life of the asset or other item.","For an Authorised Person in Category 1 or 5 to consistently exclude a hedge from its net open foreign exchange position calculation, the **underlying hedged asset or item must remain unchanged** in terms of its **characteristics, value, and risk profile** for the duration of the hedge. This ensures that the hedge is directly related to a specific exposure and that the exclusion remains valid under regulatory requirements.",incorrect,"Candidate claims the asset's characteristics/value/risk profile must stay unchanged, but the reference actually requires that the treatment of the hedge (the exclusion) be applied consistently over the asset's life, a different requirement."
HV0015,"What are the specific regulatory requirements for an Authorised Person looking to expand from Virtual Asset activities to include Digital Securities-related Regulated Activities, and how does the application process differ from the initial authorization for Virtual Asset activities?","- AUTHORISED PERSONS CONDUCTING A REGULATED ACTIVITY IN RELATION TO VIRTUAL ASSETS – EXTENSION INTO TO DIGITAL SECURITIES ACTIVITIES
This section of the Guidance sets out the FSRA’s views as to how Authorised Persons conducting a Regulated Activity (such as Operating an MTF, acting as a Virtual Asset Custodian or other intermediary activities) in relation to Virtual Assets can extend their Regulated Activities by undertaking Digital Securities-related Regulated Activities as well (including across RIEs, MTFs, and DSFs).  RIEs, or Authorised Persons conducting a Regulated Activity in relation to Virtual Asset activities, wishing to expand into Digital Securities markets will need to apply to the FSRA for the relevant additional regulatory approvals to do so.

","To expand from Virtual Asset activities to include Digital Securities-related Regulated Activities, an Authorised Person must apply to the FSRA for additional regulatory approvals. This process requires demonstrating compliance with applicable requirements for operating a MTF, including COBS, MIR, GEN, and AML regulations, in the context of Digital Securities. The application must show how each of the applicable Authorised Person/MTF requirements are to be met, taking into account Digital Securities requirements. The initial authorization for Virtual Asset activities does not cover Digital Securities, hence the need for a separate application and approval process.",incorrect,"Candidate names specific regulatory frameworks (COBS, MIR, GEN, AML) that are not mentioned anywhere in the reference, which only speaks generally of 'additional regulatory approvals.'"
HV0016,- What are the compliance requirements for listed entities to ensure that preference security holders are admitted to shareholder meetings?,"- Preference Securities  . A holder of a Preference Security must have rights to receive notices, reports and audited financial statements, and admission to meetings of Shareholders, equal to the rights of holders of Ordinary Securities.","The compliance requirements for listed entities to ensure that preference security holders are admitted to shareholder meetings include:
1. Ensuring that preference security holders have the same rights to admission to meetings of Shareholders as holders of Ordinary Securities.
2. Providing preference security holders with the necessary information relating to the matters to be determined at meetings, including proxy forms and notice of meetings, to enable them to exercise their voting rights.",correct,Candidate's core claim that preference holders must have equal admission rights to Shareholder meetings matches the reference directly.
