item_id,gen_file,qid,stratum,track,arm,generator,judge_phi4,judge_gpt-oss,judge_gemma3
HV0000,obliqa_open_a7s1_qwen3_8b,0df0d691-242d-4f8f-98e7-210dad294d54,disagreement,obliqa,a7s1,qwen3_8b,missing,incorrect,incorrect
HV0003,obliqa_open_a7s1_qwen3_8b,d1c6b61e-bfc6-4f39-b275-0edb661f716e,random_core,obliqa,a7s1,qwen3_8b,incorrect,incorrect,incorrect
HV0004,obliqa_open_a7s2_qwen3_8b,f18a6c48-0543-415b-89e2-e441866f45d4,random_core,obliqa,a7s2,qwen3_8b,correct,correct,correct
HV0005,obliqa_open_a2_qwen3_8b,2c582b84-b91e-4450-b729-bd1a3988b008,random_core,obliqa,a2,qwen3_8b,correct,correct,correct
HV0006,obliqa_open_a7s2_qwen3_8b,b1d2dbb0-ce74-4085-9716-173cf09fa6fb,random_core,obliqa,a7s2,qwen3_8b,correct,correct,correct
HV0007,obliqa_open_a1_llama3.1_8b,1dc4fc6c-8238-4980-b107-4a839fa69415,random_core,obliqa,a1,llama3.1_8b,correct,correct,correct
HV0013,obliqa_open_a2o_qwen3_8b,fabc18cb-dc84-4f63-b566-cecd4fc63865,random_core,obliqa,a2o,qwen3_8b,correct,correct,correct
HV0014,obliqa_open_a2_qwen3_8b,ae7b5a40-2d88-4ed0-8835-0d94696e6584,random_core,obliqa,a2,qwen3_8b,incorrect,incorrect,incorrect
HV0015,obliqa_open_a5_qwen3_8b,454fab18-30de-4cc5-8a6c-6cfc4caeb253,disagreement,obliqa,a5,qwen3_8b,correct,correct,missing
HV0016,obliqa_open_a7s2_qwen3_8b,7f183f8b-92a0-460a-b7ff-0a8b5d025c10,random_core,obliqa,a7s2,qwen3_8b,correct,,correct
HV0017,obliqa_open_a7_llama3.1_8b,b79beb80-eb8d-4b69-af3f-898c10ed12d8,disagreement,obliqa,a7,llama3.1_8b,correct,correct,missing
HV0018,obliqa_open_a7_qwen3_8b,ff96547f-63b3-4140-9aed-4abecbf601e0,random_core,obliqa,a7,qwen3_8b,correct,correct,correct
HV0020,obliqa_open_a7_qwen3_8b,6283c0b3-a55c-4d8a-b318-c3326fe69d32,disagreement,obliqa,a7,qwen3_8b,missing,correct,correct
HV0022,obliqa_open_a5_qwen3_8b,c22e8aed-3889-4f08-8270-8b13a7a5d968,random_core,obliqa,a5,qwen3_8b,correct,correct,correct
HV0023,obliqa_open_a3_llama3.1_8b,8be153f1-1672-4051-980b-670430fc2673,random_core,obliqa,a3,llama3.1_8b,missing,missing,missing
HV0025,obliqa_open_a5_llama3.1_8b,f6ae6140-d6a7-4ead-b8d9-b6e63df7d89f,disagreement,obliqa,a5,llama3.1_8b,missing,incorrect,incorrect
HV0026,obliqa_open_a3_qwen3_8b,dd28a0c1-fec4-4ff2-b661-4524fdec6073,disagreement,obliqa,a3,qwen3_8b,incorrect,incorrect,correct
HV0027,obliqa_open_a7_llama3.1_8b,474731e0-1ba9-4090-a5e2-41af24e694a0,disagreement,obliqa,a7,llama3.1_8b,incorrect,correct,incorrect
HV0029,obliqa_open_a2o_llama3.1_8b,454fab18-30de-4cc5-8a6c-6cfc4caeb253,disagreement,obliqa,a2o,llama3.1_8b,missing,incorrect,correct
HV0030,obliqa_open_a7_llama3.1_8b,ff378143-e540-4e6f-94d0-fe34f411b80d,disagreement,obliqa,a7,llama3.1_8b,missing,,correct
HV0031,obliqa_open_a1_qwen3_8b,a9934eaf-96eb-462c-8e63-e483be031216,random_core,obliqa,a1,qwen3_8b,incorrect,incorrect,incorrect
HV0036,obliqa_open_a5_qwen3_8b,292e894e-810e-452e-a54e-92901d33c65e,random_core,obliqa,a5,qwen3_8b,correct,correct,correct
HV0037,obliqa_open_a4_llama3.1_8b,12ba915f-b977-4aa8-bc8e-b29b70a80fa9,random_core,obliqa,a4,llama3.1_8b,incorrect,incorrect,incorrect
HV0039,obliqa_open_a2_llama3.1_8b,342cf53d-46a8-4704-a7ef-d5d60538ce22,random_core,obliqa,a2,llama3.1_8b,missing,missing,missing
HV0041,obliqa_open_a7s1_qwen3_8b,4003804c-5bfd-41a7-b8ce-ddd77136acd6,disagreement,obliqa,a7s1,qwen3_8b,incorrect,missing,correct
HV0043,obliqa_open_a3_qwen3_8b,fcdbdf1e-d964-497a-b70f-77913be16bad,disagreement,obliqa,a3,qwen3_8b,incorrect,correct,correct
HV0047,obliqa_open_a4_llama3.1_8b,fecfbeb3-9287-4613-89f2-e17e7f5e7d60,disagreement,obliqa,a4,llama3.1_8b,missing,correct,correct
HV0049,obliqa_open_a7s1_qwen3_8b,23fa1a30-a9a3-434d-9ea9-2f50789ed446,random_core,obliqa,a7s1,qwen3_8b,correct,correct,correct
HV0052,obliqa_open_a1_llama3.1_8b,245c0f22-ef1d-4833-8117-ca245dd5cf2b,random_core,obliqa,a1,llama3.1_8b,missing,missing,missing
HV0055,obliqa_open_a2o_qwen3_8b,b5aed21e-da96-4a3f-abd6-2fb67fd405fc,disagreement,obliqa,a2o,qwen3_8b,incorrect,correct,correct
HV0056,obliqa_open_a3_llama3.1_8b,bc645642-6fe2-4a9e-82df-c2ee0bdd7a88,random_core,obliqa,a3,llama3.1_8b,missing,missing,missing
HV0057,obliqa_open_a2o_qwen3_8b,02fb3175-3f6c-4f54-ab2f-2dd15c250d4a,random_core,obliqa,a2o,qwen3_8b,missing,missing,missing
HV0058,obliqa_open_a2o_llama3.1_8b,26d3dfe9-5302-4878-b3cb-3b517ba9bb8c,random_core,obliqa,a2o,llama3.1_8b,correct,correct,correct
HV0061,obliqa_open_a1_llama3.1_8b,84218fb6-9a3d-4a7e-80fb-720b785ef961,random_core,obliqa,a1,llama3.1_8b,missing,missing,missing
HV0064,obliqa_open_a2o_qwen3_8b,07e64202-2823-403c-b77a-fe924606cac8,disagreement,obliqa,a2o,qwen3_8b,correct,missing,correct
HV0065,obliqa_open_a2_qwen3_8b,2099fd8a-e1d4-4a69-aeaa-c942dc266703,disagreement,obliqa,a2,qwen3_8b,incorrect,correct,incorrect
HV0066,obliqa_open_a4_qwen3_8b,8bac47f6-f822-440e-9fdc-6c743ca843a1,disagreement,obliqa,a4,qwen3_8b,missing,incorrect,correct
HV0068,obliqa_open_a7s1_qwen3_8b,73166192-b156-46b0-973b-bfec58594336,disagreement,obliqa,a7s1,qwen3_8b,incorrect,correct,missing
HV0069,obliqa_open_a5_qwen3_8b,68c6b333-903c-4abd-9d9c-f81f2479d8f4,disagreement,obliqa,a5,qwen3_8b,incorrect,incorrect,correct
HV0071,obliqa_open_a7_qwen3_8b,b79bf853-7a13-4964-a711-181f7486b651,random_core,obliqa,a7,qwen3_8b,correct,correct,correct
HV0072,obliqa_open_a4_qwen3_8b,d36e39bc-5322-4f8d-bb8d-01aca5208861,disagreement,obliqa,a4,qwen3_8b,missing,missing,correct
HV0073,obliqa_open_a5_llama3.1_8b,1a4df35f-cd74-47a5-bcf4-135b39d0868c,disagreement,obliqa,a5,llama3.1_8b,correct,correct,missing
HV0080,obliqa_open_a7_llama3.1_8b,b06586d3-6681-4179-b3cc-81970620ee12,random_core,obliqa,a7,llama3.1_8b,incorrect,incorrect,incorrect
HV0081,obliqa_open_a4_llama3.1_8b,2409cfcc-9bb0-41fb-a0f7-a589d0e087a1,random_core,obliqa,a4,llama3.1_8b,correct,correct,correct
HV0082,obliqa_open_a5_qwen3_8b,4e3aa704-b96d-4291-9482-a7f8747d7da3,random_core,obliqa,a5,qwen3_8b,correct,correct,correct
HV0085,obliqa_open_a2o_qwen3_8b,de0c6e6f-d425-4948-8f35-8c76dd14fe66,random_core,obliqa,a2o,qwen3_8b,missing,missing,missing
HV0087,obliqa_open_a7s2_qwen3_8b,cf2ab8c5-225b-4d12-8050-c8457cbfcf3c,disagreement,obliqa,a7s2,qwen3_8b,correct,incorrect,missing
HV0088,obliqa_open_a4_llama3.1_8b,0f278cd8-8542-4a6a-8785-d0974c52fc20,random_core,obliqa,a4,llama3.1_8b,correct,correct,correct
HV0089,obliqa_open_a2_qwen3_8b,346eec40-8f1e-4c1b-aa7b-04cc024c63ae,random_core,obliqa,a2,qwen3_8b,missing,missing,missing
HV0091,obliqa_open_a1_llama3.1_8b,1ac35f2b-dc11-47c5-a445-5800b70253f6,disagreement,obliqa,a1,llama3.1_8b,missing,correct,correct
HV0093,obliqa_open_a3_qwen3_8b,c5c6b51a-ea2a-4f35-9e19-c496c55d580d,disagreement,obliqa,a3,qwen3_8b,incorrect,missing,incorrect
HV0094,obliqa_open_a5_llama3.1_8b,26d3dfe9-5302-4878-b3cb-3b517ba9bb8c,random_core,obliqa,a5,llama3.1_8b,correct,correct,correct
HV0095,obliqa_open_a4_llama3.1_8b,f0dcbccf-dc24-4d7a-bc08-f33f8a8a9c33,random_core,obliqa,a4,llama3.1_8b,correct,correct,correct
