comparison,kind,n,raw_agreement,weighted_agreement,cohen_kappa,kappa_lo,kappa_hi,dropped_unsure
ema vs marko,human-human,91,0.7032967032967034,0.6974659658495885,0.478343949044586,0.31909836571431666,0.6291787426019073,5.0
ema vs marko [disagreement],human-human-stratum,41,0.6829268292682927,,0.3304020100502514,,,
ema vs marko [random_core],human-human-stratum,50,0.72,,0.5418848167539267,,,
ema vs marko [obliqa],human-human-track,91,0.7032967032967034,,0.478343949044586,,,
ema vs marko [unsure as correct],human-human-sensitivity,96,0.6666666666666666,,0.4131805157593122,,,
ema vs marko [unsure as incorrect],human-human-sensitivity,96,0.71875,,0.4927592954990215,,,
ema vs marko [unsure as missing],human-human-sensitivity,96,0.6666666666666666,,0.42331518678430624,,,
gemma3:12b vs ema,judge-human,94,0.5106382978723404,0.46332641163184995,0.3045995496944354,0.19238720568571732,0.42164299954196116,
gpt-oss:20b vs ema,judge-human,90,0.6,0.5828707722727946,0.4101583833970508,0.28061909122916034,0.5430675885723102,
phi4:14b vs ema,judge-human,94,0.5531914893617021,0.5212632225736411,0.3508714238737258,0.21869332773982722,0.4818491422149756,
PANEL vs ema,panel-human,85,0.6235294117647059,0.6160550171964584,0.4443309499489275,0.3158919303707129,0.5746347387387182,
gemma3:12b vs marko,judge-human,93,0.46236559139784944,0.4048884423053693,0.21186440677966098,0.08553945629871036,0.3408872851392989,
gpt-oss:20b vs marko,judge-human,89,0.5617977528089888,0.5298527848653335,0.3274559193954661,0.19168627782882752,0.46510793611789925,
phi4:14b vs marko,judge-human,93,0.5376344086021505,0.5063633159924487,0.3246073298429319,0.19596318963724413,0.4575468628547343,
PANEL vs marko,panel-human,84,0.5476190476190477,0.5156538419256887,0.3039686000872221,0.16016376724655068,0.45455460851522594,
gemma3:12b vs consensus,grader-consensus,64,0.5,,0.30078525093888697,0.17586794228824998,0.43463396794450126,
gpt-oss:20b vs consensus,grader-consensus,62,0.6451612903225806,,0.46086956521739125,0.30699709079481763,0.6136269214790195,
phi4:14b vs consensus,grader-consensus,64,0.609375,,0.4248741912293314,0.2737276478679505,0.5778698523260067,
PANEL vs consensus,grader-consensus,58,0.6379310344827587,,0.4617764030048609,0.30864791804989095,0.6162626656948847,
